archetype_id,path,rm_type,aom_type,node_id,name_de,name_nb,name_ar-sy,name_en,name_it,name_zh-cn
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/,OBSERVATION,CComplexObject,at0000,Laborergebnis,Laboratorieresultat,*Laboratory test result(en),Laboratory test result,Risultato di esame di laboratorio,*Laboratory test result(en)
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001],HISTORY,CComplexObject,at0001,Event Series,*Event Series(en),*Event Series(en),Event Series,Event Series,Event Series
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002],EVENT,CComplexObject,at0002,Jedes Ereignis,Uspesifisert hendelse,إحدى الوقائع,Any event,Qualunque evento,任何事件
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003],ITEM_TREE,CComplexObject,at0003,Tree,*Tree(en),*Tree(en),Tree,Tree,Tree
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0005],ELEMENT,CComplexObject,at0005,Labortest-Bezeichnung,Undersøkelsesnavn,*Test name(en),Test name,Nome dell'esame,*Test name(en)
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0005]/value,DV_TEXT,CComplexObject
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0057],ELEMENT,CComplexObject,at0057,Schlussfolgerung,Konklusjon,*Conclusion(en),Conclusion,Conclusioni,*Conclusion(en)
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0057]/value,DV_TEXT,CComplexObject
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0065],CLUSTER,ArchetypeSlot,at0065,Probendetail,Prøvedetaljer,*Specimen detail(en),Specimen detail,Dettagli sul campione,*Specimen detail(en)
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0073],ELEMENT,CComplexObject,at0073,Gesamtteststatus,Overordnet resultatstatus,*Overall test status(en),Overall test status,Stato complessivo dell'esame,*Overall test status(en)
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0073]/value,DV_TEXT,CComplexObject
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0073]/value/defining_code,CODE_PHRASE,CCodePhrase
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0075],ELEMENT,CComplexObject,at0075,Zeitstempel des gesamten Teststatus,Tidsangivelse for overordnet resultatstatus,*Overall test status timestamp(en),Overall test status timestamp,Timestamp dello stato generale del test,*Overall test status timestamp(en)
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0075]/value,DV_DATE_TIME,CComplexObject
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0077],ELEMENT,CComplexObject,at0077,Diagnostische Organisationseinheit,Laboratoriedisiplin,*Diagnostic service category(en),Diagnostic service category,Categoria di servizio diagnostico,*Diagnostic service category(en)
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0077]/value,DV_TEXT,CComplexObject
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0097],CLUSTER,ArchetypeSlot,at0097,Testergebnis,Undersøkelsesresultat,*Test result (en),Test result,Risultati del test,*Test result (en)
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0098],ELEMENT,CComplexObject,at0098,Testdiagnose,Diagnose,*Test diagnosis(en),Test diagnosis,Diagnosi del test,*Test diagnosis(en)
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0098]/value,DV_TEXT,CComplexObject
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0100],ELEMENT,CComplexObject,at0100,Vorhandene klinische Information,Tilgjengelig klinisk informasjon,*Clinical information provided(en),Clinical information provided,Informazioni cliniche fornite,*Clinical information provided(en)
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0100]/value,DV_TEXT,CComplexObject
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0101],ELEMENT,CComplexObject,at0101,Kommentar,Kommentar,*Comment(en),Comment,Commento,*Comment(en)
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0101]/value,DV_TEXT,CComplexObject
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0118],CLUSTER,ArchetypeSlot,at0118,Multimedia-Darstellung,Multimediarepresentasjon,*Multimedia representation(en),Multimedia representation,Rappresentazione multimediale,*Multimedia representation(en)
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0122],CLUSTER,ArchetypeSlot,at0122,Strukturierte Testdiagnostik,Strukturert diagnose,*Structured test diagnosis (en),Structured test diagnosis,Diagnosi strutturata per il test,*Structured test diagnosis (en)
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/state[at0112],ITEM_TREE,CComplexObject,at0112,Tree,*Tree(en),*Tree(en),Tree,Tree,Tree
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/state[at0112]/items[at0113],ELEMENT,CComplexObject,at0113,Störfaktoren,Konfunderende faktorer,*Confounding factors(en),Confounding factors,Fattori di confusione,*Confounding factors(en)
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/state[at0112]/items[at0113]/value,DV_TEXT,CComplexObject
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/state[at0112]/items[at0114],CLUSTER,ArchetypeSlot,at0114,Strukturierte Erfassung der Störfaktoren,Strukturerte konfunderende faktorer,*Structured confounding factors (en),Structured confounding factors,Fattori di confusione strutturati,*Structured confounding factors (en)
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004],ITEM_TREE,CComplexObject,at0004,Tree,*Tree(en),*Tree(en),Tree,Tree,Tree
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0017],CLUSTER,ArchetypeSlot,at0017,Labor, welches den Untersuchungsauftrag annimmt,Ansvarlig laboratorium,*Receiving laboratory(en),Receiving laboratory,Laboratorio ricevente,*Receiving laboratory(en)
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0068],ELEMENT,CComplexObject,at0068,Laborinterne Kennzeichnung,Laboratorieintern identifikator,*Laboratory internal identifier(en),Laboratory internal identifier,Identificativo interno del laboratorio,*Laboratory internal identifier(en)
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0068]/value,DV_TEXT,CComplexObject
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0094],CLUSTER,CComplexObject,at0094,Details der Testanforderung,Rekvisisjonsdetaljer,*Test request details(en),Test request details,Dettagli della richiesta di test,*Test request details(en)
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0094]/items[at0035],CLUSTER,ArchetypeSlot,at0035,Verteilerliste,Kopimottakere,*Distribution list(en),Distribution list,Lista di distribuzione,*Distribution list(en)
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0094]/items[at0062],ELEMENT,CComplexObject,at0062,Auftrags-ID des anfordernden/einsendenden Systems,Rekvirentens rekvisisjonsID,*Requester Order Identifier(en),Requester order identifier,Identificativo del richiedente l'ordine,申请方医嘱标识符
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0094]/items[at0062]/value,DV_TEXT,CComplexObject
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0094]/items[at0063],ELEMENT,CComplexObject,at0063,Auftrags-ID (Empfänger),Rekvisisjonsmottakers rekvisisjonsID,*Receiver Order Identifier(en),Receiver order identifier,Identificativo del ricevente l'ordine,接收方医嘱标识符
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0094]/items[at0063]/value,DV_TEXT,CComplexObject
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0094]/items[at0090],CLUSTER,ArchetypeSlot,at0090,Einsender,Rekvirent,*Requester(en),Requester,Richiedente,申请方
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0094]/items[at0106],ELEMENT,CComplexObject,at0106,Originaler Name der angeforderten Testung,Navn på opprinnelig rekvirert analyse,*Original test requested name(en),Original test requested name,Nome del test originale richiesto,*Original test requested name(en)
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0094]/items[at0106]/value,DV_TEXT,CComplexObject
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0110],CLUSTER,ArchetypeSlot,at0110,Test Details,Undersøkelsesdetaljer,*Testing details (en),Testing details,Dettagli del test,*Testing details (en)
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0111],ELEMENT,CComplexObject,at0111,Point-of-care Test,Pasientnær analysering,*Point-of-care test(en),Point-of-care test,Test al punto di assistenza,*Point-of-care test(en)
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0111]/value,DV_BOOLEAN,CComplexObject
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0117],CLUSTER,ArchetypeSlot,at0117,Erweiterung,Tilleggsinformasjon,*Extension(en),Extension,Estensione,扩展
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0121],ELEMENT,CComplexObject,at0121,Testmethode,Undersøkelsesmetode,*Test method (en),Test method,Metodo di test,*Test method (en)
